sourcemmsi,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,timestamp,destination,eta,draught
227443000,-4.781915,48.001984,15,-127.0,11.3,173.8,511.0,1443650480.0,not_available,0,0.0
227443000,-4.781815,48.001484,15,-127.0,11.4,172.0,511.0,1443650491.0,not_available,0,0.0
227443000,-4.781698,48.000965,15,-127.0,11.2,170.8,511.0,1443650501.0,not_available,0,0.0
227443000,-4.7815986,48.00045,15,-127.0,11.3,172.9,511.0,1443650511.0,not_available,0,0.0
227443000,-4.781532,47.999985,15,-127.0,11.3,176.9,511.0,1443650520.0,not_available,0,0.0
227443000,-4.781532,47.999466,15,-127.0,11.3,181.7,511.0,1443650529.0,not_available,0,0.0
227443000,-4.781582,47.99893,15,-127.0,11.4,182.5,511.0,1443650541.0,not_available,0,0.0
227443000,-4.781615,47.998367,15,-127.0,11.3,182.0,511.0,1443650551.0,not_available,0,0.0
227443000,-4.781648,47.997833,15,-127.0,11.4,181.8,511.0,1443650561.0,not_available,0,0.0
227443000,-4.7816815,47.99732,15,-127.0,11.4,183.1,511.0,1443650571.0,not_available,0,0.0
227443000,-4.781698,47.99685,15,-127.0,11.4,181.4,511.0,1443650580.0,not_available,0,0.0
227443000,-4.7817483,47.995815,15,-127.0,11.2,182.3,511.0,1443650600.0,not_available,0,0.0
227443000,-4.7817817,47.99525,15,-127.0,11.3,182.7,511.0,1443650611.0,not_available,0,0.0
227443000,-4.781815,47.9942,15,-127.0,11.2,181.8,511.0,1443650631.0,not_available,0,0.0
227443000,-4.7818317,47.993732,15,-127.0,11.3,180.9,511.0,1443650640.0,not_available,0,0.0
227443000,-4.7818484,47.993217,15,-127.0,11.2,182.8,511.0,1443650649.0,not_available,0,0.0
227443000,-4.781882,47.9927,15,-127.0,11.1,181.8,511.0,1443650660.0,not_available,0,0.0
227443000,-4.781915,47.992184,15,-127.0,11.1,183.8,511.0,1443650670.0,not_available,0,0.0
227443000,-4.781965,47.991634,15,-127.0,11.2,182.5,511.0,1443650681.0,not_available,0,0.0
227443000,-4.781998,47.991116,15,-127.0,11.1,182.6,511.0,1443650691.0,not_available,0,0.0
227443000,-4.782065,47.990116,15,-127.0,11.4,182.1,511.0,1443650709.0,not_available,0,0.0
227443000,-4.7822986,47.9869,15,-127.0,11.4,182.4,511.0,1443650772.0,not_available,0,0.0
227443000,-4.7823315,47.986435,15,-127.0,11.5,182.2,511.0,1443650780.0,not_available,0,0.0
227443000,-4.782365,47.9859,15,-127.0,11.5,183.4,511.0,1443650790.0,not_available,0,0.0
227443000,-4.782415,47.985317,15,-127.0,11.5,183.4,511.0,1443650801.0,not_available,0,0.0
227443000,-4.782465,47.9848,15,-127.0,11.3,182.8,511.0,1443650810.0,not_available,0,0.0
227443000,-4.7824984,47.984333,15,-127.0,11.3,183.6,511.0,1443650820.0,not_available,0,0.0
227443000,-4.7825484,47.98375,15,-127.0,11.4,185.2,511.0,1443650832.0,not_available,0,0.0
227443000,-4.782615,47.983284,15,-127.0,11.3,185.7,511.0,1443650840.0,not_available,0,0.0
227443000,-4.782698,47.982765,15,-127.0,11.3,182.7,511.0,1443650850.0,not_available,0,0.0
227443000,-4.7828984,47.980682,15,-127.0,11.0,184.2,511.0,1443650891.0,not_available,0,0.0
227443000,-4.7829485,47.980232,15,-127.0,11.1,184.7,511.0,1443650900.0,not_available,0,0.0
227443000,-4.7829986,47.979717,15,-127.0,11.1,181.6,511.0,1443650910.0,not_available,0,0.0
227443000,-4.7830815,47.978683,15,-127.0,11.1,184.3,511.0,1443650930.0,not_available,0,0.0
227443000,-4.7831316,47.97817,15,-127.0,11.1,184.1,511.0,1443650940.0,not_available,0,0.0
227443000,-4.7831817,47.9776,15,-127.0,11.2,185.5,511.0,1443650951.0,not_available,0,0.0
227443000,-4.7832317,47.977135,15,-127.0,11.2,183.3,511.0,1443650960.0,not_available,0,0.0
227443000,-4.7832985,47.97658,15,-127.0,11.1,184.9,511.0,1443650971.0,not_available,0,0.0
227443000,-4.783448,47.975616,15,-127.0,10.8,185.5,511.0,1443650989.0,not_available,0,0.0
227443000,-4.7835984,47.974133,15,-127.0,10.9,183.9,511.0,1443651020.0,not_available,0,0.0
227443000,-4.7836485,47.973583,15,-127.0,10.9,183.3,511.0,1443651031.0,not_available,0,0.0
227443000,-4.783682,47.973083,15,-127.0,11.0,182.3,511.0,1443651041.0,not_available,0,0.0
227443000,-4.783715,47.97262,15,-127.0,11.0,183.1,511.0,1443651049.0,not_available,0,0.0
227443000,-4.784148,47.968567,15,-127.0,10.7,182.9,511.0,1443651131.0,not_available,0,0.0
227443000,-4.7859983,47.952267,15,-127.0,10.0,180.8,511.0,1443651471.0,not_available,0,0.0
227443000,-4.7859817,47.95185,15,-127.0,10.0,177.1,511.0,1443651480.0,not_available,0,0.0
227443000,-4.785915,47.95135,15,-127.0,9.8,174.6,511.0,1443651491.0,not_available,0,0.0
227443000,-4.785848,47.9509,15,-127.0,9.8,173.1,511.0,1443651500.0,not_available,0,0.0
227443000,-4.7857485,47.95045,15,-127.0,9.9,172.8,511.0,1443651511.0,not_available,0,0.0
227443000,-4.7856817,47.95005,15,-127.0,9.9,175.0,511.0,1443651520.0,not_available,0,0.0
227443000,-4.785615,47.94955,15,-127.0,9.8,174.7,511.0,1443651532.0,not_available,0,0.0
227443000,-4.785548,47.94915,15,-127.0,9.7,172.6,511.0,1443651540.0,not_available,0,0.0
227443000,-4.785465,47.94865,15,-127.0,9.7,174.3,511.0,1443651551.0,not_available,0,0.0
227443000,-4.785415,47.94825,15,-127.0,9.7,175.9,511.0,1443651560.0,not_available,0,0.0
227443000,-4.7853317,47.947765,15,-127.0,9.7,174.1,511.0,1443651571.0,not_available,0,0.0
227443000,-4.7852817,47.947365,15,-127.0,9.7,174.8,511.0,1443651580.0,not_available,0,0.0
227443000,-4.785215,47.946865,15,-127.0,9.7,175.5,511.0,1443651591.0,not_available,0,0.0
227443000,-4.785165,47.946484,15,-127.0,9.5,173.9,511.0,1443651600.0,not_available,0,0.0
227443000,-4.785082,47.946,15,-127.0,9.5,173.4,511.0,1443651610.0,not_available,0,0.0
227443000,-4.7849984,47.9456,15,-127.0,9.5,172.5,511.0,1443651620.0,not_available,0,0.0
227443000,-4.784915,47.945118,15,-127.0,9.7,174.5,511.0,1443651631.0,not_available,0,0.0
227443000,-4.784848,47.944717,15,-127.0,9.6,174.4,511.0,1443651640.0,not_available,0,0.0
227443000,-4.7847815,47.944233,15,-127.0,9.7,174.8,511.0,1443651652.0,not_available,0,0.0
227443000,-4.784732,47.943832,15,-127.0,9.7,173.9,511.0,1443651659.0,not_available,0,0.0
227443000,-4.784565,47.94295,15,-127.0,9.6,173.5,511.0,1443651680.0,not_available,0,0.0
227443000,-4.7844315,47.94205,15,-127.0,9.7,174.0,511.0,1443651700.0,not_available,0,0.0
227443000,-4.784332,47.941566,15,-127.0,9.6,173.2,511.0,1443651712.0,not_available,0,0.0
227443000,-4.784215,47.94068,15,-127.0,9.6,175.3,511.0,1443651730.0,not_available,0,0.0
227443000,-4.784165,47.940285,15,-127.0,9.5,174.6,511.0,1443651740.0,not_available,0,0.0
227443000,-4.784098,47.9398,15,-127.0,9.6,172.7,511.0,1443651750.0,not_available,0,0.0
227443000,-4.784015,47.939415,15,-127.0,9.6,172.9,511.0,1443651760.0,not_available,0,0.0
227443000,-4.7839317,47.938934,15,-127.0,9.6,173.2,511.0,1443651771.0,not_available,0,0.0
227443000,-4.7838483,47.938534,15,-127.0,9.6,173.5,511.0,1443651780.0,not_available,0,0.0
227443000,-4.7837815,47.93807,15,-127.0,9.6,174.1,511.0,1443651790.0,not_available,0,0.0
227443000,-4.783715,47.937668,15,-127.0,9.6,174.0,511.0,1443651800.0,not_available,0,0.0
227443000,-4.783615,47.937183,15,-127.0,9.6,171.0,511.0,1443651810.0,not_available,0,0.0
227443000,-4.783465,47.936367,15,-127.0,9.5,174.3,511.0,1443651830.0,not_available,0,0.0
227443000,-4.783398,47.935932,15,-127.0,9.6,174.7,511.0,1443651839.0,not_available,0,0.0
227443000,-4.7833486,47.93545,15,-127.0,9.6,174.7,511.0,1443651850.0,not_available,0,0.0
227443000,-4.783282,47.93505,15,-127.0,9.5,173.5,511.0,1443651860.0,not_available,0,0.0
227443000,-4.783215,47.934566,15,-127.0,9.4,173.1,511.0,1443651870.0,not_available,0,0.0
227443000,-4.7831483,47.934185,15,-127.0,9.4,174.9,511.0,1443651880.0,not_available,0,0.0
227443000,-4.783015,47.933315,15,-127.0,9.6,174.4,511.0,1443651899.0,not_available,0,0.0
227443000,-4.7823815,47.929016,15,-127.0,9.2,174.1,511.0,1443652000.0,not_available,0,0.0
227443000,-4.771732,47.90357,15,-127.0,8.5,162.6,511.0,1443652639.0,not_available,0,0.0
227443000,-4.770815,47.901684,15,-127.0,8.7,162.6,511.0,1443652690.0,not_available,0,0.0
228931000,-4.48347,48.11528,7,-126.0,8.7,85.1,81.0,1443650438.0,LA TURBALLE,0,3.4
228931000,-4.4822764,48.115402,7,127.0,8.7,83.0,85.0,1443650458.0,LA TURBALLE,0,3.4
228931000,-4.4750667,48.116016,7,-126.0,8.8,83.9,81.0,1443650578.0,LA TURBALLE,0,3.4
228931000,-4.4732785,48.11626,7,0.0,8.8,78.6,79.0,1443650608.0,LA TURBALLE,0,3.4
228931000,-4.4690084,48.116722,7,-126.0,8.8,82.2,81.0,1443650679.0,LA TURBALLE,0,3.4
228931000,-4.46853,48.11679,7,127.0,8.8,78.6,81.0,1443650688.0,LA TURBALLE,0,3.4
228931000,-4.466037,48.116985,7,-126.0,8.8,80.6,78.0,1443650728.0,LA TURBALLE,0,3.4
228931000,-4.460675,48.117496,7,-126.0,8.9,83.7,83.0,1443650818.0,LA TURBALLE,0,3.4
228931000,-4.45941,48.11766,7,127.0,8.8,78.7,80.0,1443650838.0,LA TURBALLE,0,3.4
228931000,-4.4557533,48.117935,7,0.0,8.9,80.3,80.0,1443650898.0,LA TURBALLE,0,3.4
228931000,-4.4544683,48.11804,7,-126.0,9.0,83.2,81.0,1443650919.0,LA TURBALLE,0,3.4
228931000,-4.4539266,48.11811,7,0.0,8.9,78.9,78.0,1443650929.0,LA TURBALLE,0,3.4
228931000,-4.453387,48.11819,7,127.0,8.9,77.9,80.0,1443650937.0,LA TURBALLE,0,3.4
228931000,-4.4436717,48.119072,7,-126.0,8.8,82.0,79.0,1443651097.0,LA TURBALLE,0,3.4
228931000,-4.4314084,48.12024,7,-126.0,8.9,80.5,79.0,1443651298.0,LA TURBALLE,0,3.4
228931000,-4.4302716,48.12043,7,0.0,8.9,76.6,78.0,1443651318.0,LA TURBALLE,0,3.4
228931000,-4.419288,48.12158,7,0.0,8.9,78.5,78.0,1443651497.0,LA TURBALLE,0,3.4
228931000,-4.4125714,48.12233,7,0.0,9.0,76.6,77.0,1443651607.0,LA TURBALLE,0,3.4
228931000,-4.32078,48.099056,7,0.0,5.3,240.1,246.0,1443653398.0,TESTINATION,0,3.4
228931000,-4.3217034,48.09877,7,127.0,4.8,246.5,251.0,1443653428.0,TESTINATION,0,3.4
228931000,-4.3232517,48.098488,7,-126.0,4.6,253.0,250.0,1443653478.0,TESTINATION,0,3.4
228131600,-4.644325,48.092247,15,-127.0,8.5,263.7,511.0,1443650404.0,ST GILLE + DE UIE,0,0.0
228131600,-4.644965,48.09218,15,-127.0,8.5,265.2,511.0,1443650416.0,ST GILLE + DE UIE,0,0.0
228131600,-4.645487,48.09213,15,-127.0,8.7,260.9,511.0,1443650425.0,ST GILLE + DE UIE,0,0.0
228131600,-4.64607,48.092106,15,-127.0,8.4,269.4,511.0,1443650434.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6467066,48.092075,15,-127.0,8.5,266.2,511.0,1443650445.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6472917,48.09204,15,-127.0,8.4,264.9,511.0,1443650455.0,ST GILLE + DE UIE,0,0.0
228131600,-4.647815,48.092,15,-127.0,8.4,266.1,511.0,1443650464.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6484685,48.091953,15,-127.0,8.6,263.6,511.0,1443650476.0,ST GILLE + DE UIE,0,0.0
228131600,-4.648995,48.091915,15,-127.0,8.7,262.5,511.0,1443650485.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6495733,48.091827,15,-127.0,8.6,261.3,511.0,1443650495.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6502185,48.09176,15,-127.0,8.9,259.2,511.0,1443650505.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6508017,48.09172,15,-127.0,8.5,262.7,511.0,1443650515.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6513367,48.091694,15,-127.0,8.4,266.3,511.0,1443650524.0,ST GILLE + DE UIE,0,0.0
228131600,-4.651975,48.091652,15,-127.0,8.7,262.4,511.0,1443650536.0,ST GILLE + DE UIE,0,0.0
228131600,-4.652488,48.09157,15,-127.0,8.8,255.6,511.0,1443650545.0,ST GILLE + DE UIE,0,0.0
228131600,-4.653138,48.0915,15,-127.0,8.0,262.8,511.0,1443650555.0,ST GILLE + DE UIE,0,0.0
228131600,-4.65373,48.09146,15,-127.0,8.4,263.8,511.0,1443650566.0,ST GILLE + DE UIE,0,0.0
228131600,-4.65426,48.091434,15,-127.0,8.4,262.9,511.0,1443650574.0,ST GILLE + DE UIE,0,0.0
228131600,-4.654842,48.091385,15,-127.0,8.1,263.7,511.0,1443650584.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6554832,48.091328,15,-127.0,8.6,264.2,511.0,1443650596.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6560116,48.091267,15,-127.0,8.3,266.0,511.0,1443650605.0,ST GILLE + DE UIE,0,0.0
228131600,-4.65665,48.0912,15,-127.0,8.7,259.7,511.0,1443650616.0,ST GILLE + DE UIE,0,0.0
228131600,-4.657232,48.091152,15,-127.0,8.7,261.8,511.0,1443650625.0,ST GILLE + DE UIE,0,0.0
228131600,-4.657758,48.09112,15,-127.0,8.4,263.8,511.0,1443650635.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6583385,48.091072,15,-127.0,8.5,265.6,511.0,1443650645.0,ST GILLE + DE UIE,0,0.0
228131600,-4.658975,48.091034,15,-127.0,8.1,266.5,511.0,1443650656.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6595535,48.090992,15,-127.0,8.6,259.3,511.0,1443650666.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6601367,48.090942,15,-127.0,8.7,262.1,511.0,1443650676.0,ST GILLE + DE UIE,0,0.0
228131600,-4.660713,48.090904,15,-127.0,8.3,262.6,511.0,1443650685.0,ST GILLE + DE UIE,0,0.0
228131600,-4.661258,48.090878,15,-127.0,8.4,266.8,511.0,1443650695.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6618333,48.090805,15,-127.0,8.6,261.4,511.0,1443650704.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6624584,48.090725,15,-127.0,8.3,260.3,511.0,1443650716.0,ST GILLE + DE UIE,0,0.0
228131600,-4.66304,48.09067,15,-127.0,8.4,264.7,511.0,1443650726.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6636133,48.09062,15,-127.0,8.4,264.8,511.0,1443650736.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6641884,48.090565,15,-127.0,8.4,259.5,511.0,1443650745.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6647015,48.090515,15,-127.0,8.7,261.7,511.0,1443650754.0,ST GILLE + DE UIE,0,0.0
228131600,-4.665293,48.09048,15,-127.0,8.9,262.8,511.0,1443650764.0,ST GILLE + DE UIE,0,0.0
228131600,-4.665925,48.09042,15,-127.0,8.4,257.5,511.0,1443650776.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6670933,48.090347,15,-127.0,8.4,264.2,511.0,1443650796.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6676764,48.090313,15,-127.0,8.4,261.9,511.0,1443650805.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6682067,48.090275,15,-127.0,8.6,264.9,511.0,1443650814.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6687784,48.090218,15,-127.0,8.3,266.4,511.0,1443650825.0,ST GILLE + DE UIE,0,0.0
228131600,-4.66943,48.09018,15,-127.0,8.3,267.8,511.0,1443650836.0,ST GILLE + DE UIE,0,0.0
228131600,-4.670015,48.090145,15,-127.0,8.8,265.9,511.0,1443650846.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6705933,48.090103,15,-127.0,8.5,262.5,511.0,1443650855.0,ST GILLE + DE UIE,0,0.0
228131600,-4.67118,48.09005,15,-127.0,8.2,260.5,511.0,1443650865.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6717114,48.090004,15,-127.0,8.6,263.6,511.0,1443650874.0,ST GILLE + DE UIE,0,0.0
228131600,-4.672362,48.089954,15,-127.0,8.4,269.7,511.0,1443650885.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6729383,48.089928,15,-127.0,8.1,266.0,511.0,1443650896.0,ST GILLE + DE UIE,0,0.0
228131600,-4.673515,48.089897,15,-127.0,8.6,259.7,511.0,1443650906.0,ST GILLE + DE UIE,0,0.0
228131600,-4.674035,48.08985,15,-127.0,8.1,263.4,511.0,1443650914.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6746817,48.089813,15,-127.0,8.4,266.8,511.0,1443650925.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6751986,48.089787,15,-127.0,8.7,265.1,511.0,1443650935.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6758432,48.089745,15,-127.0,8.6,258.3,511.0,1443650945.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6764283,48.089695,15,-127.0,8.9,262.7,511.0,1443650956.0,ST GILLE + DE UIE,0,0.0
228131600,-4.67702,48.089664,15,-127.0,8.2,261.9,511.0,1443650966.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6775484,48.089622,15,-127.0,8.2,260.7,511.0,1443650974.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6781282,48.08956,15,-127.0,8.4,263.5,511.0,1443650984.0,ST GILLE + DE UIE,0,0.0
228131600,-4.678735,48.089527,15,-127.0,8.7,265.4,511.0,1443650995.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6793866,48.0895,15,-127.0,8.9,267.2,511.0,1443651005.0,ST GILLE + DE UIE,0,0.0
228131600,-4.679915,48.089462,15,-127.0,8.8,260.5,511.0,1443651015.0,ST GILLE + DE UIE,0,0.0
228131600,-4.680575,48.089428,15,-127.0,9.0,262.5,511.0,1443651025.0,ST GILLE + DE UIE,0,0.0
228131600,-4.681115,48.089394,15,-127.0,8.9,267.9,511.0,1443651034.0,ST GILLE + DE UIE,0,0.0
228131600,-4.68171,48.089363,15,-127.0,8.8,267.6,511.0,1443651044.0,ST GILLE + DE UIE,0,0.0
228131600,-4.682308,48.08932,15,-127.0,8.8,269.7,511.0,1443651055.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6829534,48.08926,15,-127.0,8.7,259.0,511.0,1443651065.0,ST GILLE + DE UIE,0,0.0
228131600,-4.683483,48.08921,15,-127.0,8.8,262.9,511.0,1443651075.0,ST GILLE + DE UIE,0,0.0
228131600,-4.684137,48.089165,15,-127.0,8.8,263.7,511.0,1443651085.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6846733,48.08912,15,-127.0,8.9,266.1,511.0,1443651094.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6852717,48.089096,15,-127.0,8.5,265.3,511.0,1443651105.0,ST GILLE + DE UIE,0,0.0
228131600,-4.685867,48.089054,15,-127.0,8.6,261.7,511.0,1443651115.0,ST GILLE + DE UIE,0,0.0
228131600,-4.686517,48.08901,15,-127.0,8.6,262.2,511.0,1443651125.0,ST GILLE + DE UIE,0,0.0
228131600,-4.687043,48.088955,15,-127.0,8.2,256.6,511.0,1443651135.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6876764,48.088894,15,-127.0,8.6,260.1,511.0,1443651145.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6882033,48.088837,15,-127.0,8.4,261.8,511.0,1443651155.0,ST GILLE + DE UIE,0,0.0
228131600,-4.688793,48.088787,15,-127.0,8.2,265.3,511.0,1443651165.0,ST GILLE + DE UIE,0,0.0
228131600,-4.68938,48.088757,15,-127.0,8.4,268.5,511.0,1443651175.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6900234,48.088715,15,-127.0,8.4,264.5,511.0,1443651185.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6905417,48.088676,15,-127.0,8.7,264.4,511.0,1443651195.0,ST GILLE + DE UIE,0,0.0
228131600,-4.691185,48.088634,15,-127.0,8.7,262.3,511.0,1443651205.0,ST GILLE + DE UIE,0,0.0
228131600,-4.691705,48.088566,15,-127.0,8.6,260.5,511.0,1443651215.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6922917,48.0885,15,-127.0,8.7,258.8,511.0,1443651224.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6928635,48.08844,15,-127.0,8.6,260.4,511.0,1443651235.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6935067,48.08838,15,-127.0,8.5,261.3,511.0,1443651245.0,ST GILLE + DE UIE,0,0.0
228131600,-4.694023,48.088326,15,-127.0,8.5,258.6,511.0,1443651255.0,ST GILLE + DE UIE,0,0.0
228131600,-4.694675,48.088272,15,-127.0,8.6,262.6,511.0,1443651265.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6951933,48.088215,15,-127.0,8.4,257.0,511.0,1443651275.0,ST GILLE + DE UIE,0,0.0
228131600,-4.695765,48.08814,15,-127.0,7.9,257.4,511.0,1443651284.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6963215,48.08805,15,-127.0,8.1,259.5,511.0,1443651294.0,ST GILLE + DE UIE,0,0.0
228131600,-4.696945,48.08795,15,-127.0,8.5,255.9,511.0,1443651305.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6974483,48.087868,15,-127.0,8.9,256.4,511.0,1443651315.0,ST GILLE + DE UIE,0,0.0
228131600,-4.698068,48.087753,15,-127.0,8.3,252.0,511.0,1443651325.0,ST GILLE + DE UIE,0,0.0
228131600,-4.698565,48.087666,15,-127.0,8.5,254.1,511.0,1443651335.0,ST GILLE + DE UIE,0,0.0
228131600,-4.6991234,48.087566,15,-127.0,8.4,252.4,511.0,1443651344.0,ST GILLE + DE UIE,0,0.0
228131600,-4.699703,48.08747,15,-127.0,8.1,255.1,511.0,1443651354.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7002583,48.08737,15,-127.0,8.4,255.5,511.0,1443651365.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7008634,48.08726,15,-127.0,8.1,256.9,511.0,1443651375.0,ST GILLE + DE UIE,0,0.0
228131600,-4.701435,48.087154,15,-127.0,8.3,255.5,511.0,1443651385.0,ST GILLE + DE UIE,0,0.0
228131600,-4.70195,48.08705,15,-127.0,8.8,258.7,511.0,1443651395.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7025084,48.086926,15,-127.0,8.4,256.1,511.0,1443651405.0,ST GILLE + DE UIE,0,0.0
228131600,-4.703057,48.086807,15,-127.0,8.3,255.4,511.0,1443651414.0,ST GILLE + DE UIE,0,0.0
228131600,-4.70361,48.08671,15,-127.0,8.0,254.7,511.0,1443651425.0,ST GILLE + DE UIE,0,0.0
228131600,-4.70421,48.08657,15,-127.0,8.7,243.5,511.0,1443651435.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7047133,48.08647,15,-127.0,8.6,251.8,511.0,1443651445.0,ST GILLE + DE UIE,0,0.0
228131600,-4.705275,48.08635,15,-127.0,8.9,254.9,511.0,1443651455.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7058983,48.086212,15,-127.0,8.7,249.6,511.0,1443651465.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7064133,48.0861,15,-127.0,8.7,250.6,511.0,1443651474.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7069736,48.08597,15,-127.0,8.6,254.3,511.0,1443651485.0,ST GILLE + DE UIE,0,0.0
228131600,-4.707607,48.085854,15,-127.0,8.5,254.9,511.0,1443651495.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7081165,48.085754,15,-127.0,8.8,252.6,511.0,1443651505.0,ST GILLE + DE UIE,0,0.0
228131600,-4.70868,48.085632,15,-127.0,8.2,249.0,511.0,1443651515.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7092714,48.085472,15,-127.0,8.4,244.7,511.0,1443651525.0,ST GILLE + DE UIE,0,0.0
228131600,-4.709777,48.085266,15,-127.0,8.4,235.2,511.0,1443651535.0,ST GILLE + DE UIE,0,0.0
228131600,-4.710223,48.085087,15,-127.0,8.3,234.1,511.0,1443651545.0,ST GILLE + DE UIE,0,0.0
228131600,-4.710768,48.084858,15,-127.0,8.7,242.6,511.0,1443651556.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7112217,48.084667,15,-127.0,8.6,236.6,511.0,1443651564.0,ST GILLE + DE UIE,0,0.0
228131600,-4.711735,48.084457,15,-127.0,8.4,241.4,511.0,1443651575.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7122817,48.084213,15,-127.0,8.6,236.6,511.0,1443651585.0,ST GILLE + DE UIE,0,0.0
228131600,-4.71277,48.08402,15,-127.0,8.4,237.0,511.0,1443651595.0,ST GILLE + DE UIE,0,0.0
228131600,-4.713215,48.08384,15,-127.0,8.6,240.7,511.0,1443651605.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7137165,48.083645,15,-127.0,8.3,237.3,511.0,1443651614.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7142234,48.083443,15,-127.0,8.6,238.0,511.0,1443651624.0,ST GILLE + DE UIE,0,0.0
228131600,-4.714665,48.083267,15,-127.0,8.4,241.3,511.0,1443651634.0,ST GILLE + DE UIE,0,0.0
228131600,-4.715258,48.083,15,-127.0,8.6,236.7,511.0,1443651645.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7157617,48.082794,15,-127.0,8.4,236.6,511.0,1443651655.0,ST GILLE + DE UIE,0,0.0
228131600,-4.71624,48.08262,15,-127.0,8.6,243.4,511.0,1443651665.0,ST GILLE + DE UIE,0,0.0
228131600,-4.716738,48.082424,15,-127.0,8.4,240.1,511.0,1443651674.0,ST GILLE + DE UIE,0,0.0
228131600,-4.71724,48.08226,15,-127.0,8.8,238.3,511.0,1443651684.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7177,48.0821,15,-127.0,8.7,240.6,511.0,1443651694.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7183084,48.081852,15,-127.0,8.4,245.2,511.0,1443651705.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7188168,48.081665,15,-127.0,8.3,237.9,511.0,1443651716.0,ST GILLE + DE UIE,0,0.0
228131600,-4.719265,48.081474,15,-127.0,8.3,233.6,511.0,1443651725.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7197666,48.08127,15,-127.0,8.5,237.8,511.0,1443651734.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7203135,48.081055,15,-127.0,8.5,242.0,511.0,1443651745.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7207117,48.080894,15,-127.0,8.5,240.5,511.0,1443651754.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7213235,48.08066,15,-127.0,8.5,241.0,511.0,1443651765.0,ST GILLE + DE UIE,0,0.0
228131600,-4.72183,48.080463,15,-127.0,8.5,241.9,511.0,1443651776.0,ST GILLE + DE UIE,0,0.0
228131600,-4.7222967,48.08029,15,-127.0,8.2,240.2,511.0,1443651785.0,ST GILLE + DE UIE,0,0.0
