sourcemmsi,t_begin,number_in_route,lon,lat,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,t_day,t_week,draught
228931000,1443650438,7,0.6773712258112918,0.8379669148294369,7,0.003937007874015748,0.6086956521739132,0.22587685298923094,0.007204517427143519,0.0,2.0,0.13333333333333333
228931000,1443650438,8,0.6812495504722812,0.8387283345597154,7,0.003937007874015748,0.6086956521739132,0.23017018282429555,0.009151684299344444,0.0,2.0,0.13333333333333333
228931000,1443650438,9,0.6850865496907569,0.8393992464252116,7,1.0,0.6086956521739132,0.2229748800451595,0.00576036866359447,0.0,2.0,0.13333333333333333
228931000,1443650438,10,0.6890465783005052,0.840001005459818,7,0.003937007874015748,0.6103059581320452,0.22676952990246813,0.003584229390681007,0.0,2.0,0.13333333333333333
228931000,1443650438,11,0.6928885022603615,0.8406653890392854,7,0.003937007874015748,0.6151368760064413,0.22968607896634996,0.007424475166410665,0.0,2.0,0.13333333333333333
228931000,1443650438,12,0.6967304262202157,0.8413297726187253,7,0.003937007874015748,0.6199677938808374,0.2326026280302318,0.01126472094214029,0.0,2.0,0.13333333333333333
228931000,1443650438,13,0.7006512856437503,0.8420925352409349,7,0.003937007874015748,0.6159420289855074,0.227490826982783,0.010368663594470046,0.0,2.0,0.13333333333333333
228931000,1443650438,14,0.7046309227302547,0.842769920456003,7,1.0,0.6135265700483092,0.2219399755386208,0.0069124423963133645,0.0,2.0,0.13333333333333333
228931000,1443650438,15,0.7085610131845645,0.8433062379247445,7,0.5,0.6207729468599034,0.22419794900743253,0.0069124423963133645,0.0,2.0,0.13333333333333333
228931000,1443650438,16,0.7125016568002802,0.8438750594824738,7,0.003937007874015748,0.6369910282953761,0.23274599142507701,0.009106868553873155,0.0,2.0,0.13333333333333333
228931000,1443650438,17,0.7163932005146825,0.8447161515418486,7,1.0,0.6221920289855072,0.2189722692633362,0.006754032258064529,0.0,2.0,0.13333333333333333
228931000,1443650438,18,0.7203088219551981,0.845361195188346,7,1.0,0.6194746376811595,0.2211420406435225,0.006322004608294944,0.0,2.0,0.13333333333333333
228931000,1443650438,19,0.7242244433957136,0.8460062388348433,7,1.0,0.6167572463768116,0.22331181202370876,0.005889976958525359,0.0,2.0,0.13333333333333333
228931000,1443650438,20,0.7281400648362273,0.8466512824813406,7,0.003937007874015748,0.614039855072464,0.22548158340389504,0.005457949308755774,0.0,2.0,0.13333333333333333
228931000,1443650438,21,0.7320556862767428,0.8472963261278379,7,0.003937007874015748,0.6113224637681159,0.22765135478408136,0.005025921658986189,0.0,2.0,0.13333333333333333
228931000,1443650438,22,0.7359719328383808,0.8479425338573379,7,0.003937007874015748,0.6087677554257698,0.22972773726625134,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,23,0.7399063079125814,0.8486224999940808,7,0.003937007874015748,0.6109308529814695,0.22909584170594954,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,24,0.743840682986784,0.8493024661308513,7,0.003937007874015748,0.6130939505371694,0.22846394614564774,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,25,0.7477750580609847,0.8499824322675942,7,0.003937007874015748,0.6152570480928692,0.22783205058534595,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,26,0.7517094331351853,0.8506623984043648,7,0.003937007874015748,0.6174201456485687,0.22720015502504418,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,27,0.7556438082093859,0.8513423645411076,7,0.003937007874015748,0.6195832432042685,0.22656825946474238,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,28,0.7595781832835885,0.8520223306778504,7,0.003937007874015748,0.6217463407599684,0.22593636390444058,0.004608294930875576,0.0,2.0,0.13333333333333333
228931000,1443650438,29,0.7634228920057534,0.8528461880504407,7,0.003937007874015748,0.6231884057971016,0.22001128986734408,0.0034562211981566822,0.0,2.0,0.13333333333333333
228931000,1443650438,30,0.7672826238286306,0.853717915032131,7,0.5,0.6231884057971016,0.21510666244085042,0.002304147465437788,0.0,2.0,0.13333333333333333
228931000,1443650438,31,0.7712395335538977,0.8544696855825241,7,0.5,0.6231884057971016,0.21600543679645287,0.002304147465437788,0.0,2.0,0.13333333333333333
228931000,1443650438,32,0.7751964432791648,0.8552214561329172,7,0.5,0.6231884057971016,0.21690421115205533,0.002304147465437788,0.0,2.0,0.13333333333333333
228931000,1443650438,33,0.7791533530044339,0.8559732266833102,7,0.5,0.6231884057971016,0.21780298550765773,0.002304147465437788,0.0,2.0,0.13333333333333333
228931000,1443650438,34,0.783110262729701,0.8567249972337033,7,0.5,0.6231884057971016,0.21870175986326018,0.002304147465437788,0.0,2.0,0.13333333333333333
228931000,1443650438,35,0.787067172454968,0.8574767677840964,7,0.5,0.6231884057971016,0.21960053421886264,0.002304147465437788,0.0,2.0,0.13333333333333333
228931000,1443650438,36,0.7910104998019213,0.8582607782968182,7,0.5,0.6259552042160739,0.2188463808277526,0.001864264767490581,0.0,2.0,0.13333333333333333
228931000,1443650438,37,0.7949480061295953,0.8590586059362563,7,0.5,0.6299077733860344,0.2173838298309086,0.0012358609132802575,0.0,2.0,0.13333333333333333
228931000,1443650438,38,0.7988855124572711,0.8598564335756943,7,0.5,0.6338603425559949,0.21592127883406464,0.0006074570590699664,0.0,2.0,0.13333333333333333
228131600,1443650404,0,0.30453079769217994,0.7432892057820829,15,0.0,0.5652173913043479,0.7425910245554614,1.0,0.0,2.0,0.0
228131600,1443650404,1,0.3007798704393189,0.7427392365959621,15,0.0,0.5507246376811595,0.7586790855207451,1.0,0.0,2.0,0.0
228131600,1443650404,2,0.29702894318645795,0.7423257845836897,15,0.0,0.5507246376811595,0.7493649449618968,1.0,0.0,2.0,0.0
228131600,1443650404,3,0.2933737344382202,0.7416853240137484,15,0.0,0.581159420289855,0.7361558001693481,1.0,0.0,2.0,0.0
228131600,1443650404,4,0.28945894862691396,0.7411322344350735,15,0.0,0.5507246376811595,0.7499294383290998,1.0,0.0,2.0,0.0
228131600,1443650404,5,0.28572672227210344,0.7404028426776028,15,0.0,0.5043478260869566,0.7380186282811176,1.0,0.0,2.0,0.0
228131600,1443650404,6,0.28192420633496096,0.7399269828144417,15,0.0,0.5072463768115941,0.7425910245554614,1.0,0.0,2.0,0.0
228131600,1443650404,7,0.2782873604225642,0.7392529071066329,15,0.0,0.5836627140974967,0.7345341646781104,1.0,0.0,2.0,0.0
228131600,1443650404,8,0.27453316002401407,0.7387248515863086,15,0.0,0.563768115942029,0.7474456675134068,1.0,0.0,2.0,0.0
228131600,1443650404,9,0.27079381872983116,0.7382380703492496,15,0.0,0.591304347826087,0.7364944961896699,1.0,0.0,2.0,0.0
228131600,1443650404,10,0.2668962076513338,0.7376646982190421,15,0.0,0.5797101449275363,0.7360993508326277,1.0,0.0,2.0,0.0
228131600,1443650404,11,0.26331651183971216,0.7369821123497448,15,0.0,0.5507246376811595,0.7456392887383574,1.0,0.0,2.0,0.0
228131600,1443650404,12,0.25945948385951284,0.7363970387474662,15,0.0,0.6231884057971016,0.7400508044030484,1.0,0.0,2.0,0.0
228131600,1443650404,13,0.2558408170959747,0.7359067470687803,15,0.0,0.5507246376811595,0.742111205193339,1.0,0.0,2.0,0.0
228131600,1443650404,14,0.25207923404404603,0.7353953218223881,15,0.0,0.5401844532279316,0.7498268031714264,1.0,0.0,2.0,0.0
228131600,1443650404,15,0.24820445703781516,0.7349447560503112,15,0.0,0.5700483091787439,0.740270329601405,1.0,0.0,2.0,0.0
228131600,1443650404,16,0.24439160165140966,0.734363110151969,15,0.0,0.5533596837944664,0.7579606394170323,1.0,0.0,2.0,0.0
228131600,1443650404,17,0.24066830561050628,0.7339397296179737,15,0.0,0.5072463768115941,0.741744284504657,1.0,0.0,2.0,0.0
228131600,1443650404,18,0.2369200867635688,0.7335465601572616,15,0.0,0.581159420289855,0.7292689810894722,1.0,0.0,2.0,0.0
228131600,1443650404,19,0.23311615213760956,0.7330504177425402,15,0.0,0.5217391304347825,0.7341236240474175,1.0,0.0,2.0,0.0
228131600,1443650404,20,0.2293049521052811,0.7325850892042043,15,0.0,0.6202898550724639,0.7519616144510302,1.0,0.0,2.0,0.0
228131600,1443650404,21,0.22544964374789211,0.7321611058671067,15,0.0,0.6231884057971016,0.7544453852667231,1.0,0.0,2.0,0.0
228131600,1443650404,22,0.22163668110218526,0.7316618430598588,15,0.0,0.5956521739130434,0.7323454699407282,1.0,0.0,2.0,0.0
228131600,1443650404,23,0.2178009764448219,0.7310923714203232,15,0.0,0.6231884057971016,0.7493649449618968,1.0,0.0,2.0,0.0
228131600,1443650404,24,0.2139776100811169,0.7306804796043417,15,0.0,0.5797101449275363,0.7382162009596387,1.0,0.0,2.0,0.0
228131600,1443650404,25,0.2103263994559133,0.7300107653542782,15,0.0,0.5536231884057972,0.7367485182049112,1.0,0.0,2.0,0.0
228131600,1443650404,26,0.20643908461898344,0.7295290547550816,15,0.0,0.5507246376811595,0.745977984758679,1.0,0.0,2.0,0.0
228131600,1443650404,27,0.20279791229192942,0.7289580229192828,15,0.0,0.581159420289855,0.7340671747106972,1.0,0.0,2.0,0.0
228131600,1443650404,28,0.19895158896371803,0.7282294112599298,15,0.0,0.5666666666666667,0.7355630821337851,1.0,0.0,2.0,0.0
228131600,1443650404,29,0.19529934656482936,0.7275846601502439,15,0.0,0.5536231884057972,0.7252610781823314,1.0,0.0,2.0,0.0
228131600,1443650404,30,0.19154444659245337,0.726564256328883,15,0.0,0.5599472990777338,0.7214994996536065,1.0,0.0,2.0,0.0
228131600,1443650404,31,0.18804720278630427,0.7254549922380208,15,0.0,0.5623188405797103,0.7149026248941576,1.0,0.0,2.0,0.0
228131600,1443650404,32,0.1844090866979696,0.7243019717334833,15,0.0,0.546772068511199,0.719344161342468,1.0,0.0,2.0,0.0
228131600,1443650404,33,0.18077491792562697,0.7230589208122264,15,0.0,0.6014492753623188,0.7275755009878634,1.0,0.0,2.0,0.0
228131600,1443650404,34,0.17720406253853835,0.7217265841133539,15,0.0,0.4967061923583663,0.7173684345572576,1.0,0.0,2.0,0.0
228131600,1443650404,35,0.17363777392247792,0.7203348181201178,15,0.0,0.6188405797101451,0.7168783516793679,1.0,0.0,2.0,0.0
228131600,1443650404,36,0.16997533494197456,0.7188519224809448,15,0.0,0.5810276679841898,0.715110461088446,1.0,0.0,2.0,0.0
228131600,1443650404,37,0.16631901625538012,0.7175350459087585,15,0.0,0.5304347826086957,0.7021168501270112,1.0,0.0,2.0,0.0
228131600,1443650404,38,0.16297703680186254,0.7154315112841312,15,0.0,0.5376811594202899,0.6593564775613887,1.0,0.0,2.0,0.0
228131600,1443650404,39,0.15973138553742186,0.7129788472844418,15,0.0,0.5533596837944664,0.6784183922202551,1.0,0.0,2.0,0.0
228131600,1443650404,40,0.15654543254209854,0.7105679894530642,15,0.0,0.5768115942028986,0.6766299745977985,1.0,0.0,2.0,0.0
228131600,1443650404,41,0.15333296218141038,0.7082627994601631,15,0.0,0.5507246376811595,0.6793677674287328,1.0,0.0,2.0,0.0
228131600,1443650404,42,0.15005026672424515,0.7058070505269338,15,0.0,0.5768115942028986,0.6833756703358737,1.0,0.0,2.0,0.0
228131600,1443650404,43,0.14680914314849686,0.7037109268345776,15,0.0,0.5942028985507245,0.6773920406435225,1.0,0.0,2.0,0.0
228131600,1443650404,44,0.14355217754761648,0.7013519967478549,15,0.0,0.5362318840579712,0.6589832847241824,1.0,0.0,2.0,0.0
228131600,1443650404,45,0.1403354081299044,0.6990069350724284,15,0.0,0.5652173913043479,0.6771097939599211,1.0,0.0,2.0,0.0
228131600,1443650404,46,0.13703987043406335,0.6967260147993096,15,0.0,0.5265700483091786,0.6767961865336972,1.0,0.0,2.0,0.0
228131600,1443650404,47,0.13382276664525042,0.6943224457636664,15,0.0,0.5507246376811595,0.6635619531470506,1.0,0.0,2.0,0.0
228131600,1443650404,48,0.1305550534018121,0.6918144302553286,15,0.0,0.5797101449275363,0.6692068868190799,1.0,0.0,2.0,0.0
228131600,1443650404,49,0.12745693795794466,0.6895131407530993,15,0.0,0.5217391304347825,0.6768275472763197,1.0,0.0,2.0,0.0
228131600,1443650404,50,0.12404241191715813,0.6872976620458731,15,0.0,0.5072463768115941,0.6813434942139431,1.0,0.0,2.0,0.0
228131600,1443650404,51,0.12106488502279554,0.6849105617486685,15,0.0,0.5362318840579712,0.6677956534010726,1.0,0.0,2.0,0.0
228131600,1443650404,52,0.11785499409632098,0.6822699295571265,15,0.0,0.5362318840579712,0.6590460062094271,1.0,0.0,2.0,0.0
228131600,1443650404,53,0.1147345235559306,0.6800739533033151,15,0.0,0.463768115942029,0.6810612475303416,1.0,0.0,2.0,0.0
228131600,1443650404,54,0.11140963285408192,0.6776556490806522,15,0.0,0.5797101449275363,0.6632797064634491,1.0,0.0,2.0,0.0
228131600,1443650404,55,0.10828568398573885,0.6751848655288236,15,0.0,0.619235836627141,0.6604572396274344,1.0,0.0,2.0,0.0
228131600,1443650404,56,0.10531614942920464,0.6725070013807725,15,0.0,0.5362318840579712,0.6590460062094271,1.0,0.0,2.0,0.0
228131600,1443650404,57,0.10234022491063922,0.669797224127146,15,0.0,0.5559947299077735,0.6605855335745261,1.0,0.0,2.0,0.0
228131600,1443650404,58,0.09932928261850348,0.6672803438672611,15,0.0,0.463768115942029,0.6463449054473611,1.0,0.0,2.0,0.0
228131600,1443650404,59,0.09641637836766864,0.6645145413838278,15,0.0,0.4980237154150199,0.649680548071742,1.0,0.0,2.0,0.0
228131600,1443650404,60,0.09334327561920938,0.662034183900335,15,0.0,0.5217391304347825,0.6796500141123343,1.0,0.0,2.0,0.0
228131600,1443650404,61,0.09032715491747759,0.6594183730131417,15,0.0,0.5849802371541503,0.6585841479998975,1.0,0.0,2.0,0.0
228131600,1443650404,62,0.08743768052742074,0.6568873091507756,15,0.0,0.5520421607378131,0.664896210196803,1.0,0.0,2.0,0.0
228131600,1443650404,63,0.08450877205975645,0.6539289642637148,15,0.0,0.5876152832674572,0.6485772201267546,1.0,0.0,2.0,0.0
228131600,1443650404,64,0.08175350641349939,0.6510862157368257,15,0.0,0.5322793148880104,0.6483206322325714,1.0,0.0,2.0,0.0
228131600,1443650404,65,0.07880900409354223,0.6481342534709021,15,0.0,0.6310935441370225,0.6439842968208761,1.0,0.0,2.0,0.0
228131600,1443650404,66,0.076052331483169,0.6452943416645368,15,0.0,0.5744400527009221,0.6380827752546636,1.0,0.0,2.0,0.0
228131600,1443650404,67,0.07325290084246473,0.6423468472333733,15,0.0,0.5536231884057972,0.651510019757268,1.0,0.0,2.0,0.0
228131600,1443650404,68,0.07038142582251643,0.6393911263127791,15,0.0,0.590250329380764,0.6432658507171634,1.0,0.0,2.0,0.0
228131600,1443650404,69,0.06765780709830194,0.6363471124667441,15,0.0,0.5869565217391303,0.6359582274908271,1.0,0.0,2.0,0.0
228131600,1443650404,70,0.06476148352875893,0.6334028093461354,15,0.0,0.4861660079051384,0.646986375182819,1.0,0.0,2.0,0.0
228131600,1443650404,71,0.06201864606553433,0.6304100692230616,15,0.0,0.5243741765480895,0.6116029045749624,1.0,0.0,2.0,0.0
228131600,1443650404,72,0.05985778367625835,0.6267780032182507,15,0.0,0.5678524374176548,0.599132732917661,1.0,0.0,2.0,0.0
228131600,1443650404,73,0.05769086352481227,0.6230193485613142,15,0.0,0.5638998682476942,0.6121930567315835,1.0,0.0,2.0,0.0
228131600,1443650404,74,0.05559933320062266,0.6193699076434676,15,0.0,0.5797101449275363,0.6079593564775615,1.0,0.0,2.0,0.0
228131600,1443650404,75,0.0533427581690737,0.6156325283902386,15,0.0,0.517786561264822,0.5931029174043569,1.0,0.0,2.0,0.0
228131600,1443650404,76,0.05140759627352201,0.6116121862675625,15,0.0,0.590250329380764,0.5872783722063994,1.0,0.0,2.0,0.0
228131600,1443650404,77,0.04980522047391581,0.6075653917262739,15,0.0,0.4536231884057972,0.5883996613039798,1.0,0.0,2.0,0.0
228131600,1443650404,78,0.048171832840236004,0.6034754081154257,15,0.0,0.4953886693017127,0.5752700587586278,1.0,0.0,2.0,0.0
228131600,1443650404,79,0.04658133611683132,0.5994804546411864,15,0.0,0.6000000000000001,0.5812023708721423,1.0,0.0,2.0,0.0
228131600,1443650404,80,0.044906151878298384,0.5954535171433434,15,0.0,0.5046113306982872,0.5908192851461269,1.0,0.0,2.0,0.0
228131600,1443650404,81,0.043572727040188,0.5912184352791576,15,0.0,0.5347826086956523,0.5486311035845329,1.0,0.0,2.0,0.0
228131600,1443650404,82,0.04257162712644822,0.5870706534882099,15,0.0,0.5144927536231885,0.5514817950889078,1.0,0.0,2.0,0.0
228131600,1443650404,83,0.041553180517619706,0.5826396960737574,15,0.0,0.5942028985507245,0.5616709003669208,1.0,0.0,2.0,0.0
228131600,1443650404,84,0.040609215071720314,0.5786701667069691,15,0.0,0.4927536231884058,0.5488851255997743,1.0,0.0,2.0,0.0
228131600,1443650404,85,0.03953326857520474,0.5742926460148712,15,0.0,0.5507246376811595,0.5577194467965002,1.0,0.0,2.0,0.0
228131600,1443650404,86,0.03849805564398401,0.5701659268736013,15,0.0,0.4565217391304348,0.5571831780976574,1.0,0.0,2.0,0.0
228131600,1443650404,87,0.03743403903070824,0.5659455959559571,15,0.0,0.4927536231884058,0.5608241603161164,1.0,0.0,2.0,0.0
228131600,1443650404,88,0.03635413544761428,0.5618124941935778,15,0.0,0.5256916996047433,0.5561286018525646,1.0,0.0,2.0,0.0
228131600,1443653064,0,0.0356849676807651,0.5591899460952164,15,0.0,0.5072463768115941,0.5585661868473046,1.0,0.0,2.0,0.0
228131600,1443653064,1,0.03462159592604273,0.5548682024198538,15,0.0,0.4927536231884058,0.5647756138865369,1.0,0.0,2.0,0.0
228131600,1443653064,2,0.033661186587027825,0.5508116921108719,15,0.0,0.463768115942029,0.546711826136043,1.0,0.0,2.0,0.0
228131600,1443653064,3,0.032906995196957,0.546568667429258,15,0.0,0.4769433465085639,0.5255176660765146,1.0,0.0,2.0,0.0
228131600,1443653064,4,0.03220359130326531,0.5423086224246946,15,0.0,0.4927536231884058,0.5419136325148181,1.0,0.0,2.0,0.0
228131600,1443653064,5,0.031625403959102065,0.5380213330836834,15,0.0,0.4323671497584542,0.5240380092200585,1.0,0.0,2.0,0.0
228131600,1443653064,6,0.031178696108902795,0.5337665478317154,15,0.0,0.47826086956521746,0.5278012983347447,1.0,0.0,2.0,0.0
228131600,1443653064,7,0.0307136814408784,0.5296417789357816,15,0.0,0.48550724637681164,0.5341988898297113,1.0,0.0,2.0,0.0
228131600,1443653064,8,0.030289651116476867,0.5254272987541728,15,0.0,0.47826086956521746,0.5354219587919843,1.0,0.0,2.0,0.0
228131600,1443653064,9,0.029796155195672223,0.521115956387324,15,0.0,0.45410628019323673,0.5333051086649733,1.0,0.0,2.0,0.0
228131600,1443653064,10,0.029337409985806303,0.5169554329934538,15,0.0,0.44927536231884063,0.5306237651707593,1.0,0.0,2.0,0.0
228131600,1443653064,11,0.029015589742135823,0.5129639308624752,15,0.0,0.4516908212560387,0.5147709097751436,1.0,0.0,2.0,0.0
228131600,1443653064,12,0.028746289645098816,0.5089204221890938,15,0.0,0.3768115942028986,0.5139712108382727,1.0,0.0,2.0,0.0
228131600,1443653064,13,0.02854960778628133,0.5047078922528487,15,0.0,0.5362318840579712,0.5114309906858595,1.0,0.0,2.0,0.0
228131600,1443653064,14,0.02814012260480754,0.5005499691861208,15,0.0,0.5507246376811595,0.5103020039514536,1.0,0.0,2.0,0.0
228131600,1443653064,15,0.027789749457406223,0.4964895583864393,15,0.0,0.4202898550724638,0.5258255715495344,1.0,0.0,2.0,0.0
228131600,1443653064,16,0.02753610509302824,0.49234333679175474,15,0.0,0.43478260869565216,0.5190516511430991,1.0,0.0,2.0,0.0
228131600,1443653064,17,0.027330825120164784,0.48808010047663664,15,0.0,0.4202898550724638,0.5105842506350551,1.0,0.0,2.0,0.0
228131600,1443653064,18,0.027126834864406223,0.48380126219877556,15,0.0,0.44927536231884063,0.5049393169630257,1.0,0.0,2.0,0.0
228131600,1443653064,19,0.027011620136182243,0.4794522150886543,15,0.0,0.5072463768115941,0.503245836861417,1.0,0.0,2.0,0.0
228131600,1443653064,20,0.02697292862297062,0.47504856110898824,15,0.0,0.6521739130434783,0.5055038103302286,1.0,0.0,2.0,0.0
228131600,1443653064,21,0.026951433337854748,0.4705668973156628,15,0.0,0.5942028985507245,0.5055038103302286,1.0,0.0,2.0,0.0
228131600,1443653064,22,0.026854704554829502,0.4660930345037366,15,0.0,0.5507246376811595,0.5151001975726786,1.0,0.0,2.0,0.0
228131600,1443653064,23,0.02678377011394407,0.461506057462021,15,0.0,0.5362318840579712,0.5004233700254023,1.0,0.0,2.0,0.0
228131600,1443653064,24,0.026831878609205675,0.45695344188584713,15,0.0,0.5113871635610766,0.5003696087523354,1.0,0.0,2.0,0.0
228131600,1443653064,25,0.02683686346818226,0.4524608195710944,15,0.0,0.5362318840579712,0.5167936776742874,1.0,0.0,2.0,0.0
228131600,1443653064,26,0.026830864329518755,0.4479557528336823,15,0.0,0.5665349143610015,0.504066918122803,1.0,0.0,2.0,0.0
228131600,1443653064,27,0.026800966342037914,0.4434155816801678,15,0.0,0.5507246376811595,0.515946937623483,1.0,0.0,2.0,0.0
228131600,1443653064,28,0.02672540064426932,0.43877541612914156,15,0.0,0.6113306982872201,0.5058373745926668,1.0,0.0,2.0,0.0
