sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
228037600,15,-127,8.5,108.5,511,-4.42278,48.15534,1443651649
227443000,15,-127,9.7,174.8,511,-4.7847815,47.944233,1443651652
228131600,15,-127,8.4,236.6,511,-4.7157617,48.082794,1443651655
227443000,15,-127,9.7,173.9,511,-4.784732,47.943832,1443651659
228037600,15,-127,8.6,108.8,511,-4.4221716,48.15518,1443651660
227705102,15,-127,0,282.3,511,-4.4965816,48.382412,1443651663
228131600,15,-127,8.6,243.4,511,-4.71624,48.08262,1443651665
228131600,15,-127,8.4,240.1,511,-4.716738,48.082424,1443651674
228037600,15,-127,8.6,91.7,511,-4.421098,48.15514,1443651678
227443000,15,-127,9.6,173.5,511,-4.784565,47.94295,1443651680
227705102,15,-127,0.1,281.2,511,-4.496588,48.382416,1443651684
228131600,15,-127,8.8,238.3,511,-4.71724,48.08226,1443651684
227705102,15,-127,0,286.4,511,-4.4965935,48.38242,1443651694
228131600,15,-127,8.7,240.6,511,-4.7177,48.0821,1443651694
228037600,15,-127,8.6,86.3,511,-4.419852,48.155174,1443651699
227443000,15,-127,9.7,174,511,-4.7844315,47.94205,1443651700
227705102,15,-127,0.1,292.5,511,-4.4965916,48.38243,1443651702
228131600,15,-127,8.4,245.2,511,-4.7183084,48.081852,1443651705
228037600,15,-127,8.6,84.9,511,-4.419255,48.155205,1443651709
227443000,15,-127,9.6,173.2,511,-4.784332,47.941566,1443651712
228131600,15,-127,8.3,237.9,511,-4.7188168,48.081665,1443651716
228037600,15,-127,8.7,83.5,511,-4.418598,48.15526,1443651720
227705102,15,-127,0,299.1,511,-4.4965935,48.382435,1443651723
228131600,15,-127,8.3,233.6,511,-4.719265,48.081474,1443651725
228037600,15,-127,8.6,82.8,511,-4.4180665,48.155285,1443651729
227443000,15,-127,9.6,175.3,511,-4.784215,47.94068,1443651730
227705102,15,-127,0,305.4,511,-4.496597,48.382435,1443651732
228131600,15,-127,8.5,237.8,511,-4.7197666,48.08127,1443651734
228037600,15,-127,8.7,82.4,511,-4.4175334,48.15534,1443651738
227443000,15,-127,9.5,174.6,511,-4.784165,47.940285,1443651740
227705102,15,-127,0,300.9,511,-4.4966,48.382435,1443651744
228131600,15,-127,8.5,242,511,-4.7203135,48.081055,1443651745
228037600,15,-127,8.7,83,511,-4.416937,48.15539,1443651749
227443000,15,-127,9.6,172.7,511,-4.784098,47.9398,1443651750
227705102,15,-127,0,304.2,511,-4.4966,48.382435,1443651754
228131600,15,-127,8.5,240.5,511,-4.7207117,48.080894,1443651754
228037600,15,-127,8.6,88.1,511,-4.416283,48.15542,1443651759
227443000,15,-127,9.6,172.9,511,-4.784015,47.939415,1443651760
227705102,15,-127,0.1,303.7,511,-4.496605,48.382435,1443651762
228131600,15,-127,8.5,241,511,-4.7213235,48.08066,1443651765
228037600,15,-127,8.6,96.8,511,-4.415692,48.15536,1443651769
227443000,15,-127,9.6,173.2,511,-4.7839317,47.938934,1443651771
227705102,15,-127,0.1,297.2,511,-4.496605,48.38243,1443651774
228131600,15,-127,8.5,241.9,511,-4.72183,48.080463,1443651776
227443000,15,-127,9.6,173.5,511,-4.7838483,47.938534,1443651780
228037600,15,-127,8.6,95.1,511,-4.41504,48.15531,1443651780
227705102,15,-127,0,302.8,511,-4.496587,48.382442,1443651782
228131600,15,-127,8.2,240.2,511,-4.7222967,48.08029,1443651785
228037600,15,-127,8.1,106.2,511,-4.4146085,48.15523,1443651790
227443000,15,-127,9.6,174.1,511,-4.7837815,47.93807,1443651790
227705102,15,-127,0.1,297.8,511,-4.496578,48.382454,1443651792
228131600,15,-127,8.6,242.2,511,-4.7228065,48.080086,1443651794
227443000,15,-127,9.6,174,511,-4.783715,47.937668,1443651800
227705102,15,-127,0.1,291.1,511,-4.496587,48.382427,1443651804
228131600,15,-127,8.3,242.5,511,-4.723345,48.079853,1443651805
227443000,15,-127,9.6,171,511,-4.783615,47.937183,1443651810
227705102,15,-127,0,292.1,511,-4.4965935,48.38242,1443651814
228131600,15,-127,8.4,235.7,511,-4.7237415,48.079693,1443651814
228037600,15,-127,8.7,238.5,511,-4.4154735,48.154526,1443651820
228131600,15,-127,8.3,232.6,511,-4.724273,48.079475,1443651825
228037600,15,-127,9.1,219.9,511,-4.415875,48.1542,1443651829
227443000,15,-127,9.5,174.3,511,-4.783465,47.936367,1443651830
228131600,15,-127,8.4,240,511,-4.72481,48.07924,1443651835
227443000,15,-127,9.6,174.7,511,-4.783398,47.935932,1443651839
228037600,15,-127,9.5,200.1,511,-4.41611,48.153732,1443651840
228131600,15,-127,8.6,237.7,511,-4.7252617,48.07905,1443651844
227443000,15,-127,9.6,174.7,511,-4.7833486,47.93545,1443651850
227705102,15,-127,0.2,289,511,-4.496595,48.38241,1443651852
228131600,15,-127,8.2,243,511,-4.7257566,48.078835,1443651854
228037600,15,-127,9.8,195.5,511,-4.4164133,48.152935,1443651858
227443000,15,-127,9.5,173.5,511,-4.783282,47.93505,1443651860
227705102,15,-127,0,279.6,511,-4.496597,48.382404,1443651864
228131600,15,-127,8.4,239.2,511,-4.7263064,48.07862,1443651865
228037600,15,-127,9.8,196,511,-4.4166164,48.1525,1443651869
227443000,15,-127,9.4,173.1,511,-4.783215,47.934566,1443651870
227705102,15,-127,0.1,286.7,511,-4.496605,48.38241,1443651874
228131600,15,-127,8.2,240.4,511,-4.726703,48.07846,1443651874
227443000,15,-127,9.4,174.9,511,-4.7831483,47.934185,1443651880
227705102,15,-127,0.1,285.1,511,-4.4966,48.3824,1443651882
228131600,15,-127,8.3,240.3,511,-4.727265,48.078255,1443651885
228037600,15,-127,9.8,199.4,511,-4.4170165,48.15159,1443651889
227705102,15,-127,0,289.4,511,-4.496595,48.382397,1443651893
228131600,15,-127,8.1,242.3,511,-4.7277265,48.078102,1443651894
227443000,15,-127,9.6,174.4,511,-4.783015,47.933315,1443651899
228037600,15,-127,9.9,203.5,511,-4.41732,48.151127,1443651900
227705102,15,-127,0,277,511,-4.496597,48.3824,1443651902
228131600,15,-127,8.1,242,511,-4.7282915,48.077892,1443651904
228131600,15,-127,8.3,235.1,511,-4.7287717,48.07769,1443651915
227705102,15,-127,0.2,284.4,511,-4.4966,48.38241,1443651924
228131600,15,-127,8.1,236,511,-4.729295,48.077446,1443651925
227705102,15,-127,0,283.3,511,-4.4965916,48.382416,1443651934
228131600,15,-127,8.3,237.2,511,-4.7296767,48.07728,1443651934
228037600,15,-127,10,212.9,511,-4.418585,48.149555,1443651940
227705102,15,-127,0.1,287.5,511,-4.4965835,48.382427,1443651942
228131600,15,-127,8.5,235.2,511,-4.730205,48.077038,1443651945
228037600,15,-127,10,211,511,-4.4189234,48.149147,1443651949
228131600,15,-127,8.5,234.8,511,-4.730642,48.07683,1443651954
227705102,15,-127,0,301.8,511,-4.49658,48.382435,1443651962
228131600,15,-127,8.3,234.1,511,-4.73117,48.076603,1443651964
227705102,15,-127,0,306.1,511,-4.496585,48.38243,1443651972
228131600,15,-127,8.6,237.9,511,-4.731672,48.076397,1443651975
228037600,15,-127,9.9,210.4,511,-4.419995,48.14797,1443651980
228131600,15,-127,8.6,238.6,511,-4.73222,48.076187,1443651985
227705102,15,-127,0,299.5,511,-4.4965982,48.382412,1443651994
228131600,15,-127,7.8,241.9,511,-4.7326217,48.07604,1443651994
228037600,15,-127,9.8,222,511,-4.4208264,48.147247,1443652000
227443000,15,-127,9.2,174.1,511,-4.7823815,47.929016,1443652000
227705102,15,-127,0.1,295.1,511,-4.496575,48.382435,1443652002
228131600,15,-127,8.4,238.3,511,-4.7331767,48.07583,1443652005
228131600,15,-127,8.6,240.5,511,-4.733625,48.075645,1443652014
228037600,15,-127,10,226.9,511,-4.421895,48.1466,1443652020
228131600,15,-127,8.6,235.6,511,-4.7341685,48.07542,1443652024
227705102,15,-127,0.1,295.4,511,-4.496567,48.38244,1443652032
228131600,15,-127,8.8,238,511,-4.7346582,48.075222,1443652035
228037600,15,-127,10,219.4,511,-4.4227815,48.14596,1443652039
228131600,15,-127,8.6,231.6,511,-4.73509,48.075012,1443652044
228037600,15,-127,10,219.4,511,-4.4231715,48.145634,1443652049
227705102,15,-127,0.1,278.7,511,-4.49659,48.382427,1443652054
228131600,15,-127,8.9,234.9,511,-4.735675,48.074764,1443652055
228037600,15,-127,9.9,223.1,511,-4.423683,48.14526,1443652060
227705102,15,-127,0.1,280.4,511,-4.49659,48.382427,1443652062
228131600,15,-127,8.6,234.1,511,-4.736087,48.07457,1443652065
228037600,15,-127,10,224.6,511,-4.424122,48.144966,1443652069
227705102,15,-127,0,275.8,511,-4.496595,48.382423,1443652074
228131600,15,-127,8,234.9,511,-4.736503,48.07435,1443652074
228037600,15,-127,10,228.5,511,-4.4247384,48.144592,1443652081
227705102,15,-127,0.1,278.5,511,-4.4965982,48.38242,1443652082
228131600,15,-127,8.3,234.1,511,-4.7370033,48.0741,1443652084
228037600,15,-127,10,228.5,511,-4.42516,48.144352,1443652090
228131600,15,-127,8.2,232.5,511,-4.737465,48.07386,1443652095
228037600,15,-127,10,229.3,511,-4.4257336,48.14402,1443652099
228131600,15,-127,8.8,236.1,511,-4.7378983,48.073658,1443652104
228037600,15,-127,10,225,511,-4.42618,48.143726,1443652109
228131600,15,-127,8.4,234.5,511,-4.7384367,48.07338,1443652115
228037600,15,-127,10.1,219.5,511,-4.426618,48.143364,1443652118
228131600,15,-127,8.1,238.9,511,-4.738857,48.07318,1443652125
228037600,15,-127,10,221.1,511,-4.427065,48.143013,1443652129
228131600,15,-127,8,236.7,511,-4.739277,48.07298,1443652134
228037600,15,-127,10,223.7,511,-4.427635,48.142612,1443652140
227705102,15,-127,0.1,271.2,511,-4.496558,48.38243,1443652142
228131600,15,-127,7.8,229.6,511,-4.7397885,48.07276,1443652144
228037600,15,-127,10,223.1,511,-4.42801,48.14234,1443652149
228131600,15,-127,8.6,231.8,511,-4.7402515,48.072525,1443652155
228131600,15,-127,8.4,228.6,511,-4.74066,48.07231,1443652164
228037600,15,-127,10,231.2,511,-4.4290466,48.141754,1443652169
227705102,15,-127,0.1,267.4,511,-4.4965715,48.382412,1443652174
228131600,15,-127,8,231,511,-4.741192,48.072025,1443652175
228037600,15,-127,10,229.1,511,-4.4295735,48.141426,1443652178
227705102,15,-127,0.1,263.9,511,-4.496577,48.38241,1443652182
228131600,15,-127,8.2,238.7,511,-4.7416167,48.071835,1443652185
228037600,15,-127,10.1,227,511,-4.430075,48.141113,1443652189
245257000,0,0,0.1,13.1,36,-4.4657216,48.382473,1443652191
227705102,15,-127,0,270.3,511,-4.4965734,48.38241,1443652193
228131600,15,-127,8.3,239.4,511,-4.7420483,48.07165,1443652194
228037600,15,-127,10.1,221.3,511,-4.43063,48.140694,1443652200
227705102,15,-127,0.1,269.7,511,-4.496575,48.382412,1443652202
228131600,15,-127,8.2,241.4,511,-4.7425733,48.071415,1443652204
228037600,15,-127,10,220.9,511,-4.43099,48.14042,1443652209
227705102,15,-127,0.1,277.8,511,-4.4965734,48.38242,1443652213
228131600,15,-127,8.4,235.3,511,-4.7430334,48.071186,1443652215
227705102,15,-127,0.1,275.1,511,-4.496577,48.382427,1443652223
228131600,15,-127,8,239.3,511,-4.743455,48.070988,1443652224
228037600,15,-127,9.9,231.5,511,-4.4320583,48.139767,1443652230
227705102,15,-127,0,272.2,511,-4.496588,48.382435,1443652234
228131600,15,-127,8.7,233.4,511,-4.7440286,48.07072,1443652235
228037600,15,-127,10,230,511,-4.432545,48.1395,1443652238
227705102,15,-127,0.1,272.2,511,-4.4965916,48.382435,1443652242
228131600,15,-127,8.4,234.5,511,-4.7444615,48.070534,1443652245
228037600,15,-127,10,228.8,511,-4.433067,48.139194,1443652249
228131600,15,-127,8.5,231.9,511,-4.7448616,48.07033,1443652254
228037600,15,-127,10,223,511,-4.4336534,48.138805,1443652260
228131600,15,-127,8.4,236.6,511,-4.7453666,48.070072,1443652265
228037600,15,-127,9.9,220.4,511,-4.4340014,48.13851,1443652269
245257000,0,0,0.1,13.1,36,-4.465745,48.3825,1443652271
227705102,15,-127,0,278.9,511,-4.496595,48.382427,1443652273
228131600,15,-127,8.2,229.2,511,-4.745815,48.069836,1443652275
228037600,15,-127,9.9,224.3,511,-4.434533,48.13816,1443652279
227705102,15,-127,0.1,282.9,511,-4.49658,48.382427,1443652283
228131600,15,-127,8.2,231.3,511,-4.746198,48.069607,1443652284
228037600,15,-127,10,222.6,511,-4.434995,48.13782,1443652290
227705102,15,-127,0.1,290,511,-4.496575,48.38242,1443652294
228131600,15,-127,8.7,230.3,511,-4.7467318,48.06931,1443652295
228037600,15,-127,9.8,220.5,511,-4.435375,48.1375,1443652298
227705102,15,-127,0.1,292.4,511,-4.49657,48.38242,1443652302
228131600,15,-127,8.5,231.1,511,-4.747132,48.069088,1443652304
228037600,15,-127,10,224,511,-4.4358616,48.137173,1443652309
228131600,15,-127,8.6,224.9,511,-4.7475667,48.068825,1443652315
228037600,15,-127,10,225.5,511,-4.43643,48.13677,1443652321
228131600,15,-127,8.2,231.5,511,-4.7480536,48.06856,1443652326
228037600,15,-127,9.9,229,511,-4.4368515,48.13653,1443652329
227705102,15,-127,0,297.2,511,-4.496565,48.38242,1443652333
228131600,15,-127,8.4,231.7,511,-4.7484965,48.06832,1443652335
228037600,15,-127,9.9,234.8,511,-4.43747,48.13624,1443652340
245257000,0,0,0.1,13.1,36,-4.4657435,48.382534,1443652342
228131600,15,-127,8.5,232.4,511,-4.74885,48.068115,1443652344
228037600,15,-127,10,236.3,511,-4.4380565,48.135983,1443652350
227705102,15,-127,0.1,285.8,511,-4.4965634,48.38241,1443652354
228131600,15,-127,9,228.4,511,-4.7493834,48.067825,1443652355
228131600,15,-127,8,232.1,511,-4.7497816,48.0676,1443652364
227705102,15,-127,0,287.1,511,-4.4965568,48.38241,1443652374
228131600,15,-127,8.4,227.9,511,-4.750223,48.067345,1443652375
228131600,15,-127,8.6,226.4,511,-4.750705,48.067074,1443652386
228037600,15,-127,10.2,253.5,511,-4.4405417,48.13523,1443652389
228131600,15,-127,8.6,229.5,511,-4.7511334,48.066814,1443652395
228037600,15,-127,10.1,255,511,-4.4412966,48.1351,1443652399
228131600,15,-127,8.6,231.7,511,-4.7514815,48.066616,1443652405
227705102,15,-127,0,269.4,511,-4.4965434,48.38241,1443652414
228131600,15,-127,8.4,231.4,511,-4.7519684,48.06634,1443652415
227705102,15,-127,0.2,268,511,-4.496567,48.382412,1443652422
228131600,15,-127,9.1,230,511,-4.752425,48.066086,1443652424
228037600,15,-127,10.2,244.8,511,-4.4431868,48.134613,1443652429
227705102,15,-127,0,266,511,-4.496518,48.38241,1443652434
228131600,15,-127,9,231.7,511,-4.752868,48.065834,1443652435
227705102,15,-127,0,266.4,511,-4.49656,48.38242,1443652443
228131600,15,-127,8.6,227.8,511,-4.7533417,48.06556,1443652446
227705102,15,-127,0,282.8,511,-4.496588,48.382427,1443652454
228131600,15,-127,8.4,230.5,511,-4.753763,48.065304,1443652455
228037600,15,-127,10,234.7,511,-4.4449835,48.133873,1443652459
227705102,15,-127,0.1,275.8,511,-4.496585,48.382427,1443652463
228131600,15,-127,8.2,223.4,511,-4.7540965,48.065094,1443652465
227705102,15,-127,0,274,511,-4.49658,48.382427,1443652474
228131600,15,-127,8.7,226.2,511,-4.75457,48.0648,1443652475
228037600,15,-127,10.1,237,511,-4.4460883,48.133396,1443652479
228131600,15,-127,8.4,232,511,-4.755007,48.06454,1443652485
228037600,15,-127,10,229.6,511,-4.4466534,48.13306,1443652489
228131600,15,-127,8.2,229.5,511,-4.7554564,48.064293,1443652495
228037600,15,-127,10,225.5,511,-4.447193,48.1327,1443652500
227705102,15,-127,0.1,262.7,511,-4.496545,48.38238,1443652503
228131600,15,-127,7.9,229.9,511,-4.755962,48.064026,1443652506
227705102,15,-127,0,268.4,511,-4.4965568,48.382393,1443652514
228131600,15,-127,8.2,235.8,511,-4.756407,48.063774,1443652515
227705102,15,-127,0.1,268.9,511,-4.496567,48.3824,1443652523
228131600,15,-127,8.4,226.2,511,-4.756757,48.06358,1443652524
245257000,0,0,0.1,13.1,36,-4.465755,48.382458,1443652532
227705102,15,-127,0.1,268.3,511,-4.496575,48.38241,1443652534
228131600,15,-127,8.2,216.4,511,-4.757185,48.06328,1443652535
227705102,15,-127,0.1,264.9,511,-4.4965816,48.38241,1443652544
228131600,15,-127,8.1,222.7,511,-4.7575336,48.062977,1443652544
227705102,15,-127,0.1,263.5,511,-4.496578,48.382416,1443652554
228131600,15,-127,8.6,215.9,511,-4.757865,48.06266,1443652555
227705102,15,-127,0.1,273.7,511,-4.496577,48.382427,1443652563
228131600,15,-127,8.5,212.2,511,-4.758215,48.062313,1443652566
227705102,15,-127,0,274.3,511,-4.496575,48.38243,1443652574
228131600,15,-127,8.3,215.1,511,-4.75855,48.061993,1443652575
227705102,15,-127,0.1,275.3,511,-4.496578,48.382427,1443652584
228131600,15,-127,8.4,217.5,511,-4.75882,48.061737,1443652584
227705102,15,-127,0.1,279.7,511,-4.49658,48.382427,1443652594
228131600,15,-127,8.5,217.5,511,-4.7591934,48.06138,1443652595
228037600,15,-127,10.1,235.2,511,-4.45314,48.13059,1443652599
228131600,15,-127,9,218.2,511,-4.759525,48.061073,1443652605
228037600,15,-127,10,222.6,511,-4.4536486,48.130207,1443652609
227705102,15,-127,0.1,267,511,-4.4965916,48.38242,1443652614
228131600,15,-127,8.6,216.9,511,-4.7598286,48.060764,1443652615
228037600,15,-127,10,208.7,511,-4.453995,48.12976,1443652621
227705102,15,-127,0.1,264.8,511,-4.49659,48.38242,1443652623
228131600,15,-127,8.6,215.8,511,-4.7602,48.060413,1443652626
228037600,15,-127,9.9,203.3,511,-4.454185,48.129425,1443652628
227705102,15,-127,0,268.4,511,-4.496588,48.38242,1443652634
228131600,15,-127,8.5,218.5,511,-4.7605467,48.060093,1443652635
227443000,15,-127,8.5,162.6,511,-4.771732,47.90357,1443652639
228037600,15,-127,9.7,191.5,511,-4.4543386,48.12895,1443652640
227705102,15,-127,0.1,258.9,511,-4.496585,48.38242,1443652644
228131600,15,-127,8.9,218.1,511,-4.76082,48.059845,1443652644
228037600,15,-127,9.7,185.4,511,-4.4543834,48.12851,1443652649
227705102,15,-127,0.1,254.9,511,-4.496585,48.38242,1443652654
228131600,15,-127,8.1,210,511,-4.7612185,48.059486,1443652655
228037600,15,-127,9.7,184.8,511,-4.454428,48.12811,1443652659
228131600,15,-127,8.3,208.7,511,-4.7615266,48.05916,1443652664
228037600,15,-127,9.7,181.6,511,-4.45445,48.12762,1443652669
227705102,15,-127,0,262.7,511,-4.4965916,48.382412,1443652673
228131600,15,-127,8.4,211.4,511,-4.761825,48.058807,1443652674
228037600,15,-127,9.6,177.3,511,-4.4544015,48.127228,1443652679
227705102,15,-127,0.1,262.1,511,-4.496597,48.382412,1443652684
228131600,15,-127,8.7,208.4,511,-4.7621083,48.058456,1443652685
228037600,15,-127,9.6,177.7,511,-4.4543767,48.12678,1443652689
227443000,15,-127,8.7,162.6,511,-4.770815,47.901684,1443652690
228131600,15,-127,8.5,208.1,511,-4.7623935,48.058075,1443652695
228037600,15,-127,9.7,178.6,511,-4.4543486,48.126293,1443652700
227705102,15,-127,0.1,262.7,511,-4.496605,48.38241,1443652704
228131600,15,-127,8,205.2,511,-4.76263,48.057724,1443652705
228037600,15,-127,9.7,178.1,511,-4.454312,48.12584,1443652709
228131600,15,-127,7.7,209.5,511,-4.76285,48.05742,1443652715
228037600,15,-127,9.7,179.1,511,-4.454302,48.125435,1443652719
227705102,15,-127,0.2,241.6,511,-4.496595,48.382397,1443652724
228131600,15,-127,8.6,203,511,-4.763105,48.05707,1443652724
228037600,15,-127,9.7,178.3,511,-4.454282,48.124943,1443652729
228131600,15,-127,8.2,202.6,511,-4.7633667,48.05672,1443652734
228037600,15,-127,9.6,177.4,511,-4.454255,48.124546,1443652739
227705102,15,-127,0.1,250.7,511,-4.496587,48.3824,1443652744
228131600,15,-127,8,204.6,511,-4.76361,48.05637,1443652745
228037600,15,-127,9.6,177.4,511,-4.454233,48.12409,1443652749
228131600,15,-127,8.6,209.4,511,-4.763837,48.056057,1443652754
227705102,15,-127,0.1,247.6,511,-4.4965835,48.3824,1443652754
228037600,15,-127,9.6,178,511,-4.45421,48.123608,1443652760
227705102,15,-127,0.1,248.1,511,-4.4965835,48.382397,1443652763
228131600,15,-127,8.2,205.8,511,-4.7641416,48.055653,1443652765
228037600,15,-127,9.6,177.8,511,-4.454183,48.123165,1443652769
227705102,15,-127,0.1,253.8,511,-4.496578,48.3824,1443652774
228131600,15,-127,8.8,206.6,511,-4.7643485,48.055347,1443652775
228037600,15,-127,9.6,178.6,511,-4.4541717,48.12277,1443652779
227705102,15,-127,0.2,253.9,511,-4.4965835,48.3824,1443652784
228131600,15,-127,8,205.9,511,-4.7645984,48.055008,1443652784
228037600,15,-127,9.6,177.5,511,-4.4541283,48.122334,1443652789
227705102,15,-127,0,254.2,511,-4.4965835,48.3824,1443652793
228131600,15,-127,7.9,206.2,511,-4.7648635,48.054657,1443652794
228037600,15,-127,9.6,174.4,511,-4.4540734,48.121895,1443652799
227705102,15,-127,0.1,255.3,511,-4.496578,48.3824,1443652804
228131600,15,-127,8.1,210.3,511,-4.7651315,48.054314,1443652805
228037600,15,-127,9.6,173.9,511,-4.45401,48.121452,1443652809
227705102,15,-127,0,257.6,511,-4.496575,48.3824,1443652813
228131600,15,-127,8.8,204.3,511,-4.7653565,48.054005,1443652814
228037600,15,-127,9.5,172.7,511,-4.453922,48.120968,1443652820
227705102,15,-127,0.1,251.8,511,-4.496575,48.3824,1443652823
228131600,15,-127,8.2,194.8,511,-4.765585,48.05356,1443652825
228037600,15,-127,9.5,173.1,511,-4.453853,48.12052,1443652829
227705102,15,-127,0.1,256.8,511,-4.4965816,48.3824,1443652834
228131600,15,-127,8.3,195,511,-4.7657433,48.053226,1443652835
228037600,15,-127,9.6,174.5,511,-4.453797,48.120125,1443652839
227705102,15,-127,0.1,254.8,511,-4.49658,48.38241,1443652844
228131600,15,-127,8.2,201.9,511,-4.765907,48.05287,1443652844
228037600,15,-127,9.6,173.2,511,-4.453727,48.119686,1443652848
227705102,15,-127,0,257.2,511,-4.496575,48.38241,1443652854
228131600,15,-127,8.6,193.2,511,-4.76606,48.05252,1443652855
228037600,15,-127,9.6,172.5,511,-4.4536486,48.119263,1443652859
227705102,15,-127,0.1,252.7,511,-4.496578,48.38241,1443652865
228131600,15,-127,8.1,196.3,511,-4.766208,48.05216,1443652865
228037600,15,-127,9.5,172.5,511,-4.4535766,48.11883,1443652869
228131600,15,-127,8.2,194.2,511,-4.7663684,48.051815,1443652874
228037600,15,-127,9.6,174.2,511,-4.4535165,48.118393,1443652878
227705102,15,-127,0,246,511,-4.4965935,48.38241,1443652883
228131600,15,-127,9,195.9,511,-4.766525,48.05138,1443652885
228037600,15,-127,9.6,173.1,511,-4.453435,48.11791,1443652889
227705102,15,-127,0.1,251.4,511,-4.4965935,48.38241,1443652894
228131600,15,-127,8.7,199.6,511,-4.766667,48.05106,1443652894
228037600,15,-127,9.6,173.3,511,-4.4533634,48.11751,1443652899
227705102,15,-127,0.1,256.9,511,-4.496588,48.382416,1443652904
228131600,15,-127,8,195.2,511,-4.766812,48.05071,1443652904
228037600,15,-127,9.6,173.2,511,-4.4533014,48.117065,1443652908
228131600,15,-127,8,197.5,511,-4.7669635,48.05036,1443652915
228037600,15,-127,9.6,173.3,511,-4.453222,48.11662,1443652919
227705102,15,-127,0.2,258.9,511,-4.496588,48.382427,1443652923
228131600,15,-127,8,194.8,511,-4.767122,48.050007,1443652925
228037600,15,-127,9.6,173.9,511,-4.453153,48.11618,1443652929
227705102,15,-127,0.1,261.3,511,-4.4965835,48.382427,1443652933
228131600,15,-127,7.9,195.8,511,-4.767258,48.049686,1443652934
227705102,15,-127,0,265.3,511,-4.496585,48.38242,1443652944
228131600,15,-127,8.1,198.1,511,-4.7674565,48.049248,1443652945
228037600,15,-127,9.6,170.5,511,-4.4529614,48.1153,1443652949
227705102,15,-127,0,264.9,511,-4.49659,48.382412,1443652954
228131600,15,-127,8.4,198.2,511,-4.7676067,48.04892,1443652954
228037600,15,-127,9.5,173.3,511,-4.4528832,48.114803,1443652959
227705102,15,-127,0.1,258,511,-4.4965935,48.382412,1443652964
228131600,15,-127,8,196.1,511,-4.767775,48.048553,1443652965
228037600,15,-127,9.6,174.3,511,-4.4528384,48.1144,1443652968
228131600,15,-127,8.2,197.2,511,-4.767938,48.048195,1443652975
228037600,15,-127,9.6,173,511,-4.452765,48.113956,1443652979
227705102,15,-127,0.1,260.3,511,-4.4965982,48.382412,1443652983
228131600,15,-127,7.7,198.1,511,-4.768105,48.047825,1443652985
228037600,15,-127,8.8,140.2,511,-4.452367,48.113644,1443652989
228131600,15,-127,8.7,194.6,511,-4.7682366,48.04751,1443652994
228037600,15,-127,8.6,111.4,511,-4.451795,48.113506,1443652998
227705102,15,-127,0,255.8,511,-4.4966035,48.382427,1443653004
228131600,15,-127,7.8,194.2,511,-4.7684317,48.047096,1443653005
228037600,15,-127,8.9,86.6,511,-4.4511733,48.11355,1443653009
227705102,15,-127,0.1,253.3,511,-4.4966035,48.382435,1443653014
228131600,15,-127,8,199.3,511,-4.7685833,48.04678,1443653014
228037600,15,-127,9,80.4,511,-4.4505,48.113632,1443653019
227705102,15,-127,0,246.2,511,-4.4965982,48.382435,1443653024
228131600,15,-127,8,196.2,511,-4.76874,48.046425,1443653025
228037600,15,-127,9,81.8,511,-4.44995,48.11368,1443653028
227705102,15,-127,0.1,248.3,511,-4.496597,48.382435,1443653033
228131600,15,-127,7.5,198,511,-4.7689266,48.046074,1443653034
228037600,15,-127,9,81.9,511,-4.449335,48.113735,1443653038
227705102,15,-127,0,253,511,-4.4965935,48.38244,1443653043
228131600,15,-127,8.3,197.6,511,-4.7691016,48.045685,1443653045
228037600,15,-127,9.1,81.1,511,-4.44872,48.113785,1443653049
227705102,15,-127,0.1,248.4,511,-4.4965916,48.38244,1443653053
228131600,15,-127,8,193.7,511,-4.769223,48.045406,1443653054
228037600,15,-127,9.1,79.8,511,-4.4481015,48.113865,1443653059
228131600,15,-127,8.1,198.5,511,-4.769397,48.045048,1443653064
227705102,15,-127,0.1,249.7,511,-4.4965916,48.382435,1443653064
228037600,15,-127,9,69.1,511,-4.4475117,48.114002,1443653069
227705102,15,-127,0,255.1,511,-4.4965916,48.38244,1443653074
228131600,15,-127,7.4,198.5,511,-4.769572,48.044655,1443653074
228037600,15,-127,9.1,62,511,-4.446905,48.11422,1443653079
227705102,15,-127,0,254.8,511,-4.496588,48.382442,1443653084
228131600,15,-127,7.8,197.7,511,-4.7697215,48.044304,1443653085
228037600,15,-127,9.1,61.8,511,-4.4464035,48.1144,1443653088
227705102,15,-127,0,260.3,511,-4.496587,48.382442,1443653093
228131600,15,-127,8,200.7,511,-4.7698917,48.04394,1443653094
228037600,15,-127,9.1,63.7,511,-4.445842,48.114586,1443653098
227705102,15,-127,0,256.2,511,-4.4965916,48.38244,1443653103
228131600,15,-127,8.5,195.6,511,-4.770065,48.043545,1443653105
228037600,15,-127,9.1,64.2,511,-4.445275,48.114765,1443653109
227705102,15,-127,0,257.2,511,-4.4965916,48.38244,1443653114
228131600,15,-127,7.7,194.9,511,-4.770193,48.04326,1443653114
228037600,15,-127,9.1,63.1,511,-4.4447184,48.11496,1443653119
228131600,15,-127,7.8,194.3,511,-4.7703385,48.0429,1443653124
227705102,15,-127,0,267,511,-4.496595,48.382435,1443653124
228131600,15,-127,7.4,191.1,511,-4.77048,48.0425,1443653134
228037600,15,-127,9.1,63.7,511,-4.44353,48.115326,1443653139
